PredictionString,image_id
5 0.67352051 391.21033 175.28589 670.39539 921.37512,test/1844.jpg
0 0.61770779 228.92799 441.58701 499.43494 754.00427 0 0.43914616 2.87841 265.38464 126.55128 433.61084 0 0.31341094 319.16071 429.76154 463.99176 627.18024 0 0.27857271 181.31860 707.08496 343.81757 751.61011 1 0.49154106 227.90891 440.52957 452.10056 727.68555 5 0.90461117 259.35181 171.02649 1023.17310 713.10004 5 0.25705114 207.73840 126.11563 515.46082 255.70676,test/1845.jpg
0 0.96539956 383.62390 712.30640 736.03796 992.38574 0 0.86900008 493.31900 492.82175 831.90613 716.84839 0 0.79287183 117.42724 417.41925 285.73596 585.43011 0 0.70539713 59.56125 454.04346 133.31709 529.84473 0 0.67534322 304.28070 576.71771 493.86053 680.32721 0 0.49034360 70.32396 341.55096 159.72853 414.05829 1 0.93100941 78.11703 769.02698 353.85547 978.74023 1 0.86465317 117.86969 249.46735 547.79712 529.21655 3 0.76649839 49.55841 566.98938 261.67773 724.68176 5 0.89149320 49.90845 567.54968 261.46326 724.52307,test/1846.jpg
3 0.79333264 1.17249 151.05821 559.55505 656.49304 3 0.63307399 317.48853 160.58685 485.05652 329.95282 7 0.58160180 0.45471 148.68243 559.76013 656.61487,test/1847.jpg
1 0.79150617 561.81421 761.96320 680.20996 887.63287 1 0.63078088 931.56396 712.35010 999.02344 840.93140 1 0.35557646 545.31665 741.86456 636.63965 923.83051 1 0.32782736 456.94135 267.19208 498.37134 323.80511 3 0.32428178 491.57111 213.44191 543.86908 325.31189 5 0.69247895 469.09924 212.44717 515.39636 277.43292 6 0.49101591 424.46930 150.27080 531.28418 424.68866 7 0.97394943 134.22751 593.88550 362.97333 957.25562 7 0.97386146 590.09314 0.00000 879.19397 474.86139 7 0.97314274 330.58606 542.51184 554.68646 970.76025 7 0.96735793 720.56165 381.25757 971.89099 773.36096 7 0.95954770 852.16211 860.61078 1011.31226 1023.85468 7 0.95949364 114.97629 442.86835 274.33527 647.40936 7 0.95215505 186.65802 309.31848 314.40845 468.79803 7 0.94932598 335.12897 247.77051 436.64679 506.56488 7 0.94250971 232.28360 410.23071 436.61032 667.74780 7 0.89432621 610.03149 771.60437 799.64087 1024.00000 7 0.87800795 543.58704 447.84641 771.20886 918.21411 7 0.63877016 424.83728 153.16418 596.96899 568.64093 7 0.56865466 975.04150 687.06360 1024.00000 843.46472 7 0.53407198 741.30054 730.29700 982.79370 1024.00000 7 0.41586852 979.47278 779.91650 1024.00000 1024.00000,test/1848.jpg
7 0.84880728 426.16843 242.00232 747.13257 607.23352,test/1849.jpg
5 0.94226080 414.04089 380.62708 562.12231 494.04358,test/1850.jpg
1 0.73463094 390.83356 433.08813 691.77264 859.63733 1 0.43724388 412.64008 746.79474 499.63641 850.06439 1 0.30490547 872.47546 709.63098 1024.00000 824.51331 7 0.89976478 630.14014 293.44370 904.32031 795.87952 7 0.86493325 312.33093 145.53239 557.33185 593.12518,test/1851.jpg
0 0.69375044 263.80505 365.01520 545.89777 579.22675 1 0.46798077 866.41504 212.59827 1024.00000 1024.00000 2 0.53434175 263.00812 365.35956 546.55804 578.67365,test/1852.jpg
4 0.67538625 212.79993 148.77942 763.10242 699.68750 5 0.42305514 214.21472 146.15381 762.77344 698.83765,test/1853.jpg
1 0.94111890 45.48151 192.84668 903.47845 895.04590,test/1854.jpg
1 0.97467434 97.95251 275.67737 410.59241 612.26746 1 0.96557724 577.38513 437.51617 847.95862 675.36554,test/1855.jpg
1 0.65115243 84.91650 382.15027 973.83325 941.52161 1 0.56461364 261.63354 554.99188 551.10620 693.48248 1 0.55498964 0.00000 163.51544 844.84784 655.15979 2 0.64544517 262.02325 557.11646 549.72809 691.05688,test/1856.jpg
0 0.93000668 363.39368 271.60730 804.00110 796.19983,test/1857.jpg
1 0.92121005 687.32227 284.89233 880.47803 574.42438 1 0.88531858 59.97241 562.50159 244.08804 829.62610 3 0.90892845 716.55707 94.62769 787.65424 224.60120,test/1858.jpg
1 0.94419450 196.86560 564.22998 730.95435 924.35706 1 0.94182295 118.69818 286.98792 873.18542 706.81372,test/1859.jpg
2 0.98278564 325.22281 326.06897 729.00037 613.23602,test/1860.jpg
0 0.46902418 505.45959 245.61035 1024.00000 800.50525 4 0.32076126 742.22675 0.00000 858.96259 224.57965 4 0.26663905 243.36505 234.39270 739.82605 820.35999 5 0.33274558 243.88806 232.47717 740.40747 820.67944,test/1861.jpg
3 0.61755949 383.33154 379.25714 614.43280 599.99066 3 0.32236370 0.00000 169.16983 814.96143 971.96179 3 0.29157147 282.93170 284.04059 466.26105 445.95978 5 0.77864122 383.73242 379.30066 614.55530 600.49628,test/1862.jpg
4 0.52539593 523.57336 783.80487 636.31592 1014.93866 9 0.95712245 421.09363 299.25720 584.52686 536.95020 9 0.94853896 272.09430 290.41510 405.21783 534.70074 9 0.94614953 708.17883 317.44696 908.80750 593.39655 9 0.94605637 575.84692 289.34924 749.80835 569.06750 9 0.94041723 160.14670 748.72021 329.30042 1024.00000 9 0.93313259 0.00000 677.94037 239.56168 944.05585 9 0.92148745 0.04248 286.48926 275.31708 485.12543 9 0.82385671 523.84814 783.16119 636.92773 1014.84113 9 0.43242940 371.74817 861.40942 591.14746 1024.00000 9 0.31114146 0.30209 483.25583 316.55917 684.01514,test/1863.jpg
1 0.42461830 849.22192 180.56055 1024.00000 578.48792 5 0.91524053 257.51123 340.87335 534.19275 454.21802 5 0.32292119 848.30408 183.94147 1024.00000 579.51263 5 0.29635367 308.01956 159.64044 398.68460 311.61652 7 0.94517726 307.16187 45.79971 883.92444 415.69000 7 0.93870103 368.44272 678.45410 912.66077 993.36267 7 0.91553825 750.50671 610.09448 985.34509 1024.00000 7 0.80862159 0.00000 839.85852 418.98386 1024.00000 7 0.79597282 138.43086 292.25122 459.91266 464.28223 7 0.74351877 408.06732 358.13892 843.25641 800.15991 7 0.68592012 0.00000 373.04840 128.05891 968.34271 7 0.65059650 273.13934 763.03882 528.70032 990.82275 7 0.63683736 36.01831 421.31583 461.93155 810.78088 7 0.55812144 98.69562 808.92041 358.48978 917.90967 7 0.55694163 387.69925 948.68127 765.28833 1024.00000 7 0.29156968 440.45193 46.14962 497.14102 123.68883 7 0.27512696 721.11102 396.32028 900.39105 684.48218,test/1864.jpg
2 0.90042084 342.57526 330.50385 643.97839 722.90863,test/1865.jpg
0 0.71731418 772.54761 445.77527 889.81763 460.48132 1 0.93896717 320.39001 356.33081 786.69092 553.48682,test/1866.jpg
7 0.96784347 278.50760 236.41849 758.31006 814.82520 7 0.69720078 303.08759 235.00385 632.52374 390.88928 7 0.37506294 492.77798 285.76605 633.27917 335.07257,test/1867.jpg
2 0.59550041 259.30176 226.09320 677.81360 731.53223,test/1868.jpg
6 0.97975540 406.88684 352.88309 621.60278 681.60156 7 0.97619241 128.52261 230.90819 434.37137 735.33276 7 0.97099113 608.53259 94.24335 976.41125 766.53882,test/1869.jpg
3 0.89075756 334.37292 34.19128 791.81677 905.59888 3 0.31928894 336.00003 294.75571 781.49609 945.99670 4 0.30306828 145.84833 253.10669 341.19305 886.78540 5 0.56224412 723.43445 423.75870 1024.00000 982.30383 5 0.27346516 955.49597 130.89050 1024.00000 934.97205 8 0.49448538 146.21695 255.06055 341.17526 889.81274,test/1870.jpg
0 0.87576431 526.66357 176.58344 878.23132 693.22766 0 0.37593499 363.96408 389.74292 725.33350 1024.00000 5 0.70476651 670.17859 629.40894 1007.37000 1024.00000 5 0.61083645 365.52637 389.88095 734.24341 1023.88977 5 0.40202856 253.46263 545.33124 429.39441 900.43988,test/1871.jpg
7 0.95288932 277.05756 118.07794 775.74078 787.55780,test/1872.jpg
3 0.53637928 356.68402 908.66968 559.65796 1023.19897 3 0.39399350 551.06396 883.74463 837.56152 1024.00000 7 0.97514015 431.27722 292.37701 692.78113 693.29285 7 0.97212392 82.58655 412.16357 388.06549 756.68787 7 0.97187692 663.72656 368.26245 975.82642 753.45776 8 0.80333322 283.56085 931.53564 546.03595 1023.90222,test/1873.jpg
3 0.87015712 372.82660 424.53088 629.57202 559.75610,test/1874.jpg
0 0.43418381 83.43433 460.08856 876.25964 526.76746 7 0.55444455 112.28802 459.78131 876.41272 523.02930,test/1875.jpg
0 0.31520629 546.39313 45.66545 601.47797 143.15698 0 0.28422597 550.85669 0.00000 812.06140 121.20621 2 0.94847381 119.74817 168.84293 190.63779 239.76718 7 0.93530536 240.17639 63.95129 774.52625 580.84204 7 0.75829720 91.05103 0.09610 391.11316 203.59239,test/1876.jpg
1 0.97535026 142.49722 400.40921 427.80338 698.03760 1 0.96571553 544.14801 325.61200 918.93805 554.72174 1 0.96028465 450.20566 444.59381 697.93884 610.08002 1 0.95716846 371.41571 234.25238 620.58734 378.92517 1 0.94268852 225.51781 290.40970 335.93311 363.83200 1 0.93500483 624.20142 534.07849 860.21460 702.14197 1 0.85134560 297.21960 349.60931 467.06995 479.16626 1 0.74337947 386.32114 542.97510 507.73959 637.84180 1 0.61397254 342.13205 377.46442 410.58987 405.52411 1 0.46499291 440.84186 365.04895 509.19855 423.41687 1 0.39806089 343.64514 375.50488 467.44702 479.59717,test/1877.jpg
0 0.92015433 212.38593 165.61865 854.75128 762.62964,test/1878.jpg
5 0.70616329 282.97906 279.29199 748.76617 602.14758,test/1879.jpg
0 0.32432503 708.42224 254.75183 780.64062 292.05756 1 0.92034352 674.53137 772.78491 1023.90466 1024.00000 1 0.64409584 851.13074 272.14771 1024.00000 788.19763 1 0.59439194 912.29041 318.24985 1024.00000 775.33923 7 0.97091079 169.59625 227.25574 579.53174 830.97815 7 0.95356041 544.71289 208.30920 886.64868 883.38074 7 0.41293350 626.07251 242.89648 681.73462 282.80420 7 0.32119733 708.55066 254.47314 780.54626 292.20703,test/1880.jpg
5 0.95057786 464.19135 446.15506 632.81232 588.61548,test/1881.jpg
9 0.85966653 29.56915 149.58179 937.37811 503.66821 9 0.84099954 83.22546 518.02051 996.67346 907.46948,test/1882.jpg
3 0.96927470 139.56119 536.03235 319.24854 814.06091,test/1883.jpg
1 0.92019075 55.83478 416.21240 490.28986 961.89160 1 0.87747717 100.58978 660.16443 215.66492 779.96326 1 0.85482031 569.86346 389.59827 748.83649 613.11011 1 0.80594301 158.33044 740.62646 218.32602 802.66040 1 0.79785168 795.90784 182.18597 1017.44836 486.85516 1 0.77672505 198.88699 472.32922 434.52737 767.58215 1 0.73708045 476.36679 337.93307 789.73450 734.91943 1 0.69112164 596.96179 496.76730 709.30969 635.99316 1 0.64520764 526.20544 350.02319 702.42297 559.87463 1 0.55364907 125.62392 553.47614 289.04752 704.25092 1 0.45641121 498.57928 300.49274 630.87128 445.39166 1 0.42040929 469.00201 298.85870 632.35651 568.24591 1 0.31228194 132.35480 621.08142 203.22534 703.05225 1 0.26081634 809.50037 179.97694 970.64099 361.26489 6 0.96747899 656.29883 202.05597 824.48096 405.58319 7 0.94637012 779.84399 47.78796 968.99341 234.93134 7 0.80042654 526.70654 665.47107 602.07568 736.59045,test/1884.jpg
7 0.53148293 80.87225 268.47821 404.10638 535.99896,test/1885.jpg
0 0.46045855 470.19730 819.04846 672.08398 977.09705 0 0.30724677 495.25671 657.94867 642.64343 848.64227 0 0.27175534 600.46802 465.58524 657.39136 497.94943 1 0.97313005 755.69678 536.70422 904.47888 724.00842 1 0.94146019 356.28192 495.65942 544.10773 815.63196 1 0.84761626 507.04636 1.38330 818.61865 590.77490 1 0.75051469 540.18274 222.26579 580.91638 358.16730 1 0.68737370 560.92456 235.92378 611.25537 417.51984 1 0.65913987 545.83350 481.87927 773.39294 744.00269 1 0.54408687 703.28845 546.66199 753.76160 586.13477 1 0.54340613 506.64502 253.78702 552.64624 362.39706 1 0.53460896 799.72778 592.32715 871.12378 681.58838 1 0.49199054 570.37262 383.06537 761.04083 614.74445 1 0.43793663 799.78308 592.73779 871.09460 633.46875 1 0.37861827 553.71021 377.83365 766.85352 743.81921 1 0.32164493 714.26282 0.11964 837.24646 50.59745 1 0.25913131 749.96802 477.57690 815.63428 572.01013 5 0.95907092 639.81146 425.62195 687.99506 485.26123 5 0.52470767 596.56006 531.62140 613.81348 584.67694 5 0.28989971 570.63574 479.24930 759.84692 636.33472 6 0.95878887 364.69989 296.81128 575.09595 565.60211 7 0.95389795 191.21025 574.85315 389.87323 913.95215 7 0.94618088 237.45154 291.21704 434.39557 702.56696 7 0.83769441 469.83368 818.44806 671.76141 977.49579 7 0.72577542 769.41394 357.37073 789.07581 436.71088 7 0.63778812 415.94806 539.54370 513.43951 731.08936 7 0.56861281 699.43030 249.73047 726.00623 290.90204 7 0.39073429 416.00824 540.51025 514.00726 654.17896 7 0.33167949 494.57352 658.52344 642.60474 848.35376,test/1886.jpg
1 0.71322548 443.51489 395.36285 570.42249 622.26959 5 0.95753467 84.86487 297.94031 801.75452 875.93665,test/1887.jpg
1 0.44125822 290.28296 220.76665 339.51929 309.61273 7 0.82932335 290.76031 221.90662 685.20404 1005.63635,test/1888.jpg
0 0.56377041 93.43628 370.32965 899.07434 522.29907 1 0.47412610 90.64233 370.16827 898.44653 521.99542,test/1889.jpg
7 0.96948761 232.61816 340.87402 803.30371 757.70569,test/1890.jpg
1 0.35217121 654.37885 452.50314 774.71979 593.06958 1 0.32721886 254.81561 673.67651 426.44348 859.17444 2 0.49748924 654.34888 452.42044 774.65723 593.42163 7 0.44421521 253.45294 673.47003 426.55347 858.86920,test/1891.jpg
3 0.85390890 201.73288 173.47412 947.24243 843.36975,test/1892.jpg
,test/1893.jpg
7 0.98037660 655.22113 356.48511 979.07721 829.75305 7 0.97805756 726.03040 0.00000 961.59192 331.48068 7 0.97616321 75.63135 259.00061 402.08441 669.85284 7 0.97009414 361.35120 319.09030 668.75305 939.18188,test/1894.jpg
0 0.26423448 321.99777 709.16418 747.61743 1024.00000 6 0.96808696 484.99161 128.56079 841.95764 827.68127 6 0.61260211 29.81142 5.24286 502.08594 841.32721 6 0.44750556 0.01340 435.13318 96.70943 907.71594 6 0.30000243 0.91083 199.26364 507.49503 1016.37744,test/1895.jpg
8 0.96905601 394.59683 315.12122 666.09314 453.49677 8 0.95532954 338.06079 513.39343 597.90515 650.01038,test/1896.jpg
4 0.95281237 469.95016 316.06229 631.58569 804.72974 4 0.93334770 710.51611 183.31348 878.55164 676.98334 4 0.31328949 146.66280 259.84631 371.31073 871.41321,test/1897.jpg
1 0.89313567 371.43036 202.74390 777.31464 674.02905,test/1898.jpg
2 0.71216589 155.57489 271.98877 788.23248 637.70941 3 0.63366622 614.89966 153.70038 823.05249 329.91870 3 0.39142311 152.80688 271.44562 787.24731 637.37512,test/1899.jpg
0 0.65864480 568.83411 605.58398 626.92224 664.03955 0 0.53261817 599.49609 776.58075 622.41162 820.30499 0 0.50969070 634.33624 685.84448 655.66608 720.82227 0 0.27651399 598.46387 742.86517 622.94409 820.28424 1 0.95628929 419.47095 176.89117 629.64722 443.85876 1 0.95318204 339.89984 452.84973 519.46631 743.71948 1 0.95258272 83.18539 531.75067 203.57663 647.30621 1 0.94708216 736.34229 451.61707 852.53735 582.12329 1 0.93206537 490.66730 710.70880 604.46698 926.42743 1 0.92446619 244.75151 571.29773 565.02252 772.52234 1 0.91963392 628.89832 276.18500 796.20337 438.98938 1 0.91493517 731.17615 392.74548 865.18591 510.45386 1 0.91214144 244.98425 639.74353 566.12335 774.79260 1 0.90021908 206.13824 695.55432 569.77295 1023.96521 1 0.85951537 652.56006 540.11041 752.76526 570.84039 1 0.85458344 508.31390 482.75562 682.83466 734.56372 1 0.79048812 558.61133 407.26306 693.24756 495.38074 1 0.73587382 691.47461 219.51575 757.56348 303.86432 1 0.69067383 563.49426 657.53156 602.06238 703.68317 1 0.68974358 620.33789 486.85437 692.79565 541.74268 1 0.68857414 542.72205 700.27234 570.69617 767.64246 1 0.68775040 485.38037 163.98761 555.79602 236.99280 1 0.68096209 267.32611 737.55090 511.74609 862.93176 1 0.62994802 628.15082 534.98352 684.04083 603.50049 1 0.50691181 510.89661 536.68115 612.14929 609.04370 1 0.50379342 624.09314 447.55194 752.59241 572.45709 1 0.49583736 522.42346 579.60669 626.84265 631.56055 1 0.46849558 612.15930 225.95851 701.64001 340.09607 1 0.46407035 545.25000 625.09552 587.91797 691.99713 1 0.44951060 508.82050 466.47263 609.59589 567.27588 1 0.44908848 666.80170 569.00195 760.56073 665.58032 1 0.44871134 438.24872 435.53778 562.01147 544.68732 1 0.37608981 206.93843 805.66650 424.74506 1024.00000 1 0.34762320 464.92639 141.74118 583.66541 244.35208 1 0.29660669 534.76349 584.68921 627.06842 726.14465 1 0.29525214 696.21350 438.46997 731.31921 459.14587 1 0.27809000 438.92645 435.45578 561.52142 509.90518 1 0.25866473 634.24823 277.25452 673.33783 318.49353 1 0.25573847 465.04333 148.93634 554.61066 243.14185 2 0.55363983 647.22925 683.61658 731.91162 783.14832 3 0.88213646 612.85828 703.47876 654.39099 778.03955 3 0.29875565 713.42584 583.46045 760.00580 639.27185 3 0.25142130 1004.64490 384.33441 1024.00000 438.38824 5 0.27324626 520.34680 577.90125 625.92786 632.40881 7 0.82799786 265.27356 736.51288 513.62500 862.95282,test/1900.jpg
0 0.77589792 310.24994 659.97119 452.82477 752.16357 7 0.92306012 360.23376 387.14734 756.89954 727.77966,test/1901.jpg
0 0.48040345 406.41272 821.10608 689.49011 963.94202 0 0.29642648 701.89606 818.77930 764.25934 882.72168 5 0.90374619 97.45441 371.10965 916.17322 844.98584 7 0.81866544 0.00000 820.86047 80.20567 942.41003 7 0.36736467 702.24158 819.12524 764.48389 882.13135,test/1902.jpg
1 0.77816898 0.06514 530.50281 216.25797 918.72607 5 0.41544998 304.13306 345.68982 437.38202 559.32941 5 0.37928048 511.22504 601.48254 545.19952 665.28015 5 0.36898017 463.80856 485.82581 571.11426 682.10278 5 0.32544035 300.59680 336.35419 539.90808 673.37152 5 0.28998178 290.41403 624.56104 509.55051 821.73462 6 0.41933408 316.01651 514.11292 1004.75012 1024.00000 7 0.84527481 212.29852 146.31238 854.05658 922.56909,test/1903.jpg
7 0.96081358 278.88080 146.66919 717.06183 734.62695,test/1904.jpg
0 0.94110543 168.44873 225.01199 318.31720 300.40756 2 0.65376973 620.45947 602.75525 812.62415 779.95642,test/1905.jpg
1 0.69047940 126.49475 215.34717 863.14758 883.75940,test/1906.jpg
3 0.93578303 263.71320 369.94110 664.24872 714.98163,test/1907.jpg
9 0.97505784 14.05167 202.76917 491.16754 681.40039 9 0.96539003 458.71252 519.27551 906.44836 964.01550 9 0.94540173 432.39636 94.70140 913.84619 469.68689 9 0.56394112 433.63937 98.37616 681.68481 463.87488,test/1908.jpg
0 0.85492760 119.93018 323.62930 901.88239 766.52820,test/1909.jpg
7 0.93081343 268.24014 186.08276 790.16931 687.35461,test/1910.jpg
6 0.95534945 301.62146 327.32703 753.97278 586.59998 7 0.68667787 574.43030 409.62766 846.29187 674.33447 7 0.50666916 580.41943 409.04150 847.54077 579.28320,test/1911.jpg
0 0.88913590 209.23257 416.17120 372.95969 477.10785 0 0.75621551 553.13647 293.35394 809.86304 382.59955 5 0.97962964 365.65338 268.82837 566.77899 527.93250,test/1912.jpg
1 0.49837542 675.23315 282.73880 859.79663 417.96750 5 0.94779664 292.45282 425.48444 555.41522 628.66498 5 0.88001478 608.70337 193.73506 883.69861 415.68243 5 0.85528737 312.72302 0.07080 429.36572 166.91226 5 0.73456234 650.57019 133.75577 778.81555 288.47208 7 0.26063427 263.34344 846.39020 347.68604 912.08893,test/1913.jpg
0 0.95608908 179.43274 327.09479 813.63000 657.17767,test/1914.jpg
3 0.95538479 47.28375 281.34302 618.51923 875.23315,test/1915.jpg
1 0.93242890 325.00610 496.19794 630.47443 683.37823 2 0.62203878 343.06775 672.37817 607.42334 893.57056 2 0.47469947 338.31232 392.38110 626.74481 553.20673 2 0.27566907 325.66083 392.63629 632.46399 859.79364 5 0.60115379 322.84900 332.15277 641.51843 448.37433 5 0.42967510 325.89117 261.33350 641.92792 450.95544,test/1916.jpg
0 0.89894754 290.24951 400.16498 366.27979 541.77460 1 0.28924954 190.82895 549.07880 416.54062 741.00116 3 0.86815387 174.48361 453.21024 436.26486 740.71582 5 0.95241928 599.42969 313.33740 765.47021 601.24219 5 0.26196682 174.54800 453.61548 435.51151 740.13647,test/1917.jpg
7 0.96499944 189.20935 160.90417 796.92493 784.07153,test/1918.jpg
0 0.95873094 152.24554 477.64737 590.79803 712.71399,test/1919.jpg
7 0.85090995 147.30435 284.73627 951.75525 652.01300,test/1920.jpg
0 0.96200877 279.66656 282.23837 841.84076 786.94983 0 0.88825583 792.97766 395.52100 928.91943 536.58588,test/1921.jpg
2 0.96971941 166.68845 886.35913 406.19681 1024.00000 3 0.96165556 494.30420 289.98755 716.29321 475.29779,test/1922.jpg
0 0.56593633 203.66336 0.06295 339.80618 117.13714 1 0.41449910 203.45667 0.16073 339.78870 116.97054 5 0.95405722 394.93628 419.09622 751.47339 718.90747,test/1923.jpg
0 0.87743080 342.17731 266.43689 638.00470 852.82422,test/1924.jpg
5 0.90765488 291.65405 446.46149 664.26123 672.57147,test/1925.jpg
5 0.75436890 378.81738 0.00000 740.57629 803.11340,test/1926.jpg
0 0.44350651 77.78084 665.47339 128.31366 735.28967 1 0.32626420 776.84961 0.01477 1023.05664 74.02890 7 0.96644729 195.41882 185.96173 810.13269 781.26501 7 0.94591641 795.69092 424.21259 996.70044 676.72833 7 0.82434595 102.97003 18.43512 630.71869 442.65387 7 0.43728274 43.60851 193.38470 208.92068 444.31018 7 0.29165649 940.81628 415.30139 1024.00000 701.63684,test/1927.jpg
0 0.83113706 27.14404 141.79224 869.31177 799.19128,test/1928.jpg
7 0.97390205 375.91129 337.59116 701.16614 715.10950,test/1929.jpg
0 0.53439802 310.76102 310.26285 350.38937 371.11533 0 0.52032614 471.98761 199.74048 527.88116 246.18445 0 0.32631084 842.59558 521.53125 915.44324 630.86230 1 0.90470642 750.74524 330.55188 906.07373 588.98737 1 0.89650166 519.86780 210.14435 587.99548 299.35791 1 0.89166427 657.77588 348.06329 889.34155 666.62720 1 0.83970708 887.59033 279.07953 943.50720 311.72675 1 0.76167595 679.11444 225.90166 760.55475 462.41425 1 0.52651584 795.29614 313.90155 861.54321 458.42773 1 0.48527932 375.40396 386.18781 421.92526 436.30035 1 0.46743336 677.18335 355.68640 768.76782 592.13098 1 0.38607585 791.00848 359.05908 832.43317 460.75116 1 0.33080143 841.58508 344.82025 1024.00000 606.17865 1 0.27959830 470.82208 197.14542 526.47760 273.57034 4 0.28244352 154.60739 332.33527 182.10757 377.33185 5 0.93954414 711.40906 551.36450 763.63440 595.86511 6 0.35504144 849.10846 341.28857 1023.68829 498.69189 6 0.31651831 862.59766 330.30304 1019.54602 371.25555 7 0.96008891 351.46240 371.75699 523.50824 695.19080 7 0.95353663 26.49988 298.66180 249.47177 637.37018 7 0.94989973 512.48584 309.86804 672.62256 625.19543 7 0.94882435 232.52559 248.02155 383.66058 607.37183,test/1930.jpg
0 0.80469805 343.18689 317.47919 637.55597 777.78937 1 0.70086312 343.16162 317.21695 637.76404 778.40247,test/1931.jpg
7 0.63400221 0.00000 188.25916 825.86975 985.96069 7 0.60404724 431.29346 251.74030 974.10852 577.28882 7 0.44471151 114.39514 190.30200 1024.00000 1018.23962 7 0.44313216 304.25171 225.58496 572.41541 523.89252 7 0.39812815 103.63956 222.01262 963.75183 601.36786 7 0.38883150 126.39120 1.19037 1024.00000 377.38953,test/1932.jpg
7 0.92361319 226.54749 126.93204 772.42151 930.32410,test/1933.jpg
3 0.97542769 451.44012 233.60527 815.22638 717.44989,test/1934.jpg
1 0.46737495 152.07732 114.34515 505.47443 396.29791 7 0.86850953 201.50958 173.34265 767.14685 695.14478,test/1935.jpg
0 0.76775122 48.44194 933.38916 169.83630 1024.00000 1 0.87836659 934.16248 368.38141 978.65540 426.71405 1 0.56897300 554.79980 60.83276 596.16541 231.22882 5 0.28454921 0.11691 662.95544 36.92281 845.80432 7 0.97004938 272.38055 411.06427 527.12128 879.36102 7 0.96206295 497.49030 490.25040 708.79010 927.35046 7 0.94170594 373.93286 240.22577 665.66187 501.34546 7 0.94020587 330.36261 125.86258 459.04156 414.83096 7 0.90778589 553.54529 357.10721 838.24548 780.13257 7 0.90709758 588.66943 238.16864 733.23584 412.99579 7 0.79329175 461.96075 475.88290 586.12286 728.94299,test/1936.jpg
5 0.96163934 5.83078 844.38824 128.54337 940.02484 5 0.88648105 328.84808 490.19250 925.01947 676.72827,test/1937.jpg
3 0.95304686 375.01306 288.20090 523.96313 484.22812,test/1938.jpg
0 0.92701459 337.75830 612.04456 606.59735 704.18079 4 0.89817595 267.75891 0.92807 578.43738 507.80975,test/1939.jpg
0 0.25257754 730.85449 902.21350 1024.00000 1024.00000 3 0.97023702 431.72943 423.89984 748.44489 787.22443,test/1940.jpg
0 0.80862540 320.68408 889.76160 576.42542 1024.00000 0 0.62891728 194.33762 845.57910 291.81918 1024.00000 0 0.54953837 18.25812 772.49658 157.01901 944.99890 5 0.44553590 62.26288 680.01831 137.12328 766.86206 7 0.95230609 549.43500 82.80225 853.68793 413.86951 7 0.93312758 824.79181 114.82086 1019.04156 466.49731 7 0.91041112 119.20966 800.57312 225.61194 970.08557 7 0.87246799 121.00275 25.97760 780.01068 923.23364 7 0.82903320 705.00000 338.64264 870.25867 836.51349 7 0.63047743 0.00000 750.10388 341.43713 1024.00000 7 0.57923841 941.24121 0.00000 1024.00000 432.34930 7 0.44498822 941.89941 0.33487 1024.00000 288.60489,test/1941.jpg
0 0.75985003 106.57309 350.87277 146.06015 427.65628 3 0.84013563 677.36224 435.61526 909.82245 646.21265 5 0.97011977 131.71497 279.21625 635.79883 560.46655,test/1942.jpg
4 0.94307005 400.00128 322.76892 587.29816 898.92651,test/1943.jpg
0 0.63923204 0.00000 121.50989 513.18604 1024.00000 0 0.57127130 294.00589 121.42081 1024.00000 1024.00000 0 0.31287333 0.00000 111.64941 791.19806 994.93286 5 0.90274966 419.00513 116.77301 505.72156 234.60327 5 0.82396227 132.64905 0.00000 747.83307 394.28769 5 0.61683488 284.32620 223.22113 437.38681 320.86761 5 0.57737923 380.99353 389.34448 533.15668 493.96185 5 0.46732995 365.20117 312.72876 614.21558 491.74805 6 0.26564059 40.10707 1.11353 188.12007 410.39203,test/1944.jpg
9 0.52375364 50.84930 56.25696 936.72894 868.16138,test/1945.jpg
7 0.53026617 214.39441 471.48657 596.53345 751.90063,test/1946.jpg
3 0.89488047 256.05017 258.18079 691.87622 863.12512,test/1947.jpg
1 0.87490606 298.44794 280.07077 646.02338 752.77100 1 0.69946736 388.19778 274.92810 749.00537 595.75830 1 0.38825849 464.68423 576.50769 690.55286 751.60803 5 0.29776490 830.85767 391.84265 1024.00000 502.43237,test/1948.jpg
0 0.88646108 251.57524 111.82278 316.17426 206.20813 0 0.85420793 479.13544 178.95981 572.31573 305.59158 0 0.80638820 744.68713 288.44238 831.45325 356.22864 0 0.49040413 747.03088 348.02350 823.34680 410.74603 0 0.46605647 749.14166 349.36841 799.53290 411.42743 1 0.94016445 450.65207 334.79568 654.15479 696.33276 1 0.91447949 647.87390 378.60684 806.56970 796.68811 1 0.86444598 296.76819 351.75909 549.57422 714.77240 1 0.73377407 641.60052 415.04550 676.44757 483.58109 1 0.48096469 324.02747 356.32092 399.44800 642.08002 1 0.30475348 394.61206 538.80273 443.81567 646.65625 2 0.30043340 399.76355 413.56134 439.78516 539.99323,test/1949.jpg
1 0.59285718 437.01349 198.05869 824.02972 907.12805 7 0.50513500 438.99652 201.18469 822.29156 911.95117,test/1950.jpg
7 0.96667093 255.25696 326.21082 800.96997 670.70264,test/1951.jpg
0 0.96480900 258.26233 363.82642 580.21185 679.07678,test/1952.jpg
