PredictionString,image_id
1 0.92296976 194.02405 211.92889 799.38171 768.98383,test/2622.jpg
5 0.92859387 211.78407 143.35461 516.17712 810.93872 5 0.90362060 451.48569 594.65393 690.54675 822.61816,test/2623.jpg
0 0.30781704 926.34180 570.18268 981.26514 631.51752 1 0.69222218 926.58478 570.42871 981.13092 631.56641 7 0.96427590 591.67859 462.64520 804.40356 896.15082 7 0.96031743 167.61656 16.87506 664.75635 717.89069 7 0.95867383 762.57251 507.90097 958.22412 881.66882,test/2624.jpg
0 0.83137608 670.32446 929.90369 805.08179 1024.00000 1 0.88387579 149.31366 347.56516 873.21436 808.37427 1 0.85880810 590.97156 419.16272 754.95813 593.03247 1 0.67920738 535.04254 503.06406 691.92316 631.96252 1 0.50283289 616.76251 569.71399 738.77679 615.76550 1 0.25922084 431.28177 828.48828 497.16293 885.91260 5 0.31670567 796.29889 708.27710 1022.79034 865.35156 6 0.73380071 139.01804 878.44800 409.50430 1024.00000 6 0.28632748 460.05835 705.33679 1024.00000 1012.69336 7 0.92806268 0.16075 494.70056 242.71596 951.36975 7 0.86628932 234.29321 549.82690 537.88220 692.71436 7 0.82032204 99.23175 381.96790 419.51831 508.60571 7 0.59043401 370.38574 179.21774 483.45129 273.51694 7 0.31705734 345.62793 181.24422 482.71967 381.70355 7 0.30621079 0.00000 922.40869 52.73834 1023.43823,test/2625.jpg
0 0.27727208 590.48181 953.73730 629.13599 1007.48071 1 0.98133850 320.96832 792.21484 534.57233 1024.00000 1 0.93144876 659.27637 137.82675 849.45142 399.81442 1 0.92497730 12.88228 760.64728 207.89716 975.27216 1 0.91639948 769.95227 432.82275 912.89270 659.90222 1 0.91101825 1.19235 472.89471 294.42520 681.59576 1 0.90923190 530.51184 231.12396 675.08032 514.36432 1 0.90602958 198.52310 553.69946 391.05051 891.37964 1 0.85861379 217.16431 394.30957 384.26007 553.91382 1 0.70877665 597.96143 481.83475 695.38086 659.37769 1 0.68515694 434.95935 246.10449 510.96313 382.61597 1 0.67748767 371.30579 386.16669 598.75604 695.12579 1 0.61935306 330.87939 325.92072 574.02966 556.83618 1 0.61108869 614.26111 778.31714 732.97693 873.27148 1 0.59999293 730.31128 532.00085 883.57751 692.75378 1 0.59666866 424.07080 239.52342 590.32617 407.91797 1 0.55856782 570.92908 371.17059 653.36365 570.74347 1 0.47033462 634.44641 482.85095 692.99939 571.74829 1 0.46915355 328.40845 322.42645 589.32764 691.26703 1 0.46152061 608.08325 657.03748 720.28320 779.74768 1 0.44316748 879.13086 448.96353 1024.00000 908.88049 1 0.42372811 687.59448 362.89786 816.41602 717.55798 1 0.39578599 356.44122 371.55426 398.30646 435.57623 1 0.37465104 608.53949 658.64008 731.81708 876.13593 1 0.37177810 318.15985 358.89130 365.07648 407.10492 1 0.36661363 882.41919 444.89154 1024.00000 774.56744 1 0.30888262 646.46997 359.50287 720.99097 450.09796 1 0.29144937 688.66101 357.96182 876.96887 711.62170 1 0.28982097 380.62299 315.80273 435.58984 427.20258 1 0.26964590 317.63690 358.40350 388.63031 424.23651 2 0.63969779 177.09579 632.52319 262.73541 747.60583 4 0.32965025 143.66682 655.30640 179.66551 704.78589 5 0.39063397 531.64636 811.66907 620.63110 912.45471 7 0.88625729 868.32935 606.50244 1022.77612 817.39502 7 0.83112550 759.75378 266.58636 912.16272 484.43036 7 0.50905037 375.43787 653.29529 644.12915 894.47498,test/2626.jpg
0 0.41809866 192.48129 817.99780 246.84558 839.20654 1 0.61404735 394.38901 168.75497 754.69275 944.98450 7 0.94935691 198.95847 375.49225 452.51895 835.51752,test/2627.jpg
0 0.96148926 696.50916 121.64423 791.04578 258.59192 0 0.89946097 211.96893 322.00293 678.67822 952.87451 0 0.89510387 425.34515 470.03070 581.90131 613.25555 0 0.71149594 407.50983 749.45959 482.79645 850.78967 0 0.54913139 385.35986 594.35767 550.12427 785.31396 1 0.40840209 384.81671 595.51672 549.27057 785.01733,test/2628.jpg
3 0.42929879 288.09039 216.29578 760.10577 337.28796 5 0.79536456 288.41653 216.22104 759.29590 338.35776,test/2629.jpg
0 0.31609780 537.18921 648.31812 778.59692 832.56714 1 0.93818003 469.99084 356.27490 909.85339 661.66278 1 0.79722250 431.49158 311.00269 714.28186 550.16284 1 0.54753989 537.29053 647.10712 777.86206 831.64996 1 0.50049090 422.30713 514.85474 686.11816 699.66003 2 0.74665290 461.36444 337.82867 624.53180 453.18848 7 0.96984720 31.43919 574.22083 255.33809 1024.00000 7 0.96498555 251.56328 491.22079 539.51263 759.66101 7 0.94489694 151.70264 170.73608 344.52747 636.33606,test/2630.jpg
7 0.96988028 282.53467 389.87183 727.97504 809.84290 7 0.83645535 906.02527 472.69803 1024.00000 722.30347,test/2631.jpg
0 0.39540157 364.84540 206.34361 627.45721 407.39563 0 0.32975966 365.73657 252.56439 572.20404 405.91620 1 0.87516010 239.43607 265.29755 864.07104 970.27972 1 0.71801293 284.32410 24.43735 640.77753 362.82657 1 0.51835406 277.09619 181.27399 801.08093 592.83325 1 0.45459417 461.43384 380.37067 715.99304 530.51862 1 0.41794643 362.10913 206.08202 625.14233 405.91919 1 0.35481143 378.35095 335.15283 742.46838 588.67499 1 0.30463406 270.40558 25.55792 640.04602 546.08661 7 0.80948138 249.00848 668.05066 457.41235 1023.98108,test/2632.jpg
0 0.38260382 314.61963 102.83966 815.19214 718.63123 6 0.47333589 315.75366 100.25574 813.93164 718.28186,test/2633.jpg
1 0.95329231 75.94672 350.45673 387.30432 655.82269 5 0.98183745 398.01810 297.23706 977.92554 623.92529,test/2634.jpg
0 0.27226955 604.61230 223.81256 646.07373 284.42575 1 0.95970857 442.96213 509.18665 699.12231 743.81445 1 0.95447940 128.88739 256.54590 327.38245 429.75964 1 0.94489586 416.86566 305.99353 623.99164 523.88629 1 0.93279028 0.00000 413.05890 302.34155 600.14728 1 0.92305446 571.77271 362.60339 671.46021 478.14569 1 0.91378635 517.89093 557.20337 660.51935 695.26233 1 0.88651216 317.95953 308.91779 401.01819 414.60022 1 0.87379497 393.15796 351.96826 468.56677 454.32947 1 0.76613015 437.24988 366.65106 483.55713 395.83173 1 0.69052488 106.16974 326.25183 228.36850 428.78271 1 0.53104764 274.98303 405.89182 374.00488 465.01932 1 0.46592599 21.50439 325.35760 229.80011 461.68268 1 0.41312250 21.31589 395.91690 185.14062 461.58231 1 0.39997825 142.58582 423.70691 232.47266 540.84302 1 0.39789981 561.40771 591.80310 637.04370 635.43860 1 0.38187519 0.00000 353.29279 131.06430 405.30695 5 0.40540165 688.54602 249.22314 963.85657 327.13544 5 0.27893221 686.68689 315.54120 985.45618 423.60028,test/2635.jpg
0 0.97618937 337.45633 300.11157 715.53320 785.28699,test/2636.jpg
7 0.94874156 293.91275 206.92957 748.10681 889.30591,test/2637.jpg
5 0.94119149 394.96082 503.93784 576.75000 624.27405 7 0.75627345 787.72168 2.84094 1024.00000 589.74207,test/2638.jpg
0 0.93005401 233.13098 141.33295 828.98877 944.60199,test/2639.jpg
3 0.42492595 649.66785 398.58942 739.72839 516.30267 4 0.96687013 322.05432 622.32251 732.80249 929.26538 4 0.90085137 281.94287 417.61401 644.36169 654.39465 4 0.66884160 292.78467 201.16185 721.97681 438.55273 4 0.41090864 283.03436 200.98175 727.30505 664.66968 8 0.32984143 650.83276 399.35950 739.52124 516.91455,test/2640.jpg
5 0.61591816 241.62741 705.08630 308.92838 858.80164 6 0.97234535 604.59521 258.53876 958.05066 580.66449 7 0.95772642 25.95312 437.51663 245.42355 880.08765 7 0.95767975 218.74471 431.20029 450.61273 818.56311 7 0.95621574 432.74088 454.77344 658.08337 829.06201 7 0.95093989 630.78394 540.90759 944.01221 867.37292 7 0.27293342 24.69419 413.51306 107.05527 581.65070,test/2641.jpg
9 0.87022340 109.83823 95.15916 961.75330 572.87964 9 0.81179506 125.52563 507.93750 951.92834 801.77295,test/2642.jpg
7 0.85695469 411.41522 389.59592 708.84064 638.00879,test/2643.jpg
0 0.75515586 0.00000 3.26001 311.56610 444.95422 7 0.97038335 349.96753 180.71031 814.23193 671.50281 7 0.94114709 0.06888 388.20499 373.98764 775.35779 7 0.62753022 114.02240 70.67096 314.17273 310.88455,test/2644.jpg
0 0.36276513 449.09900 424.89532 465.35748 648.40485 7 0.88189888 348.20947 0.00000 1024.00000 459.93332 7 0.84407848 0.00000 151.34065 395.22842 577.33710 7 0.73867923 150.72961 551.07367 970.04614 1023.00238 7 0.59285080 962.13586 438.64038 1024.00000 1024.00000,test/2645.jpg
1 0.44864097 228.65828 348.92444 735.83197 650.42261 2 0.54013383 228.60533 347.31677 736.22461 650.46130,test/2646.jpg
5 0.89369774 353.98163 414.76013 666.59625 614.55054 5 0.65399349 449.37000 421.54431 665.66504 614.29797,test/2647.jpg
0 0.85245925 165.80841 552.29346 257.15271 670.66138 7 0.95713109 226.45078 252.55884 810.15051 824.62952,test/2648.jpg
0 0.46304682 642.19678 185.68257 700.54858 246.15947 7 0.95652306 223.49292 179.05487 847.08887 832.76776 7 0.51580143 642.65961 185.45883 705.16974 246.59744,test/2649.jpg
3 0.95219374 210.49463 246.11414 673.52368 768.94751,test/2650.jpg
1 0.75437456 230.54199 235.33466 758.24072 817.90363,test/2651.jpg
6 0.97654492 240.19324 629.72131 762.77979 917.03540 7 0.93693078 150.60883 135.69031 836.41211 722.49329,test/2652.jpg
1 0.94393617 342.11765 88.47150 750.43188 776.25635,test/2653.jpg
9 0.90824324 251.58423 249.50708 824.02686 778.44299 9 0.74185026 332.13330 223.83757 694.55835 393.93280 9 0.64667904 561.71057 520.73999 785.85339 765.25220,test/2654.jpg
0 0.48277825 231.06631 915.53369 354.12625 1024.00000 0 0.37148881 526.34961 570.06726 548.07104 614.46826 1 0.92452967 315.12946 276.15649 764.29449 815.94543 1 0.86297357 422.26526 296.31396 574.91559 452.64978 1 0.73426932 384.91711 446.09790 581.29919 651.21289 1 0.46641177 560.91266 438.44043 628.66827 626.18433 1 0.43825284 517.92126 572.23096 577.21082 666.66211 1 0.40830484 553.79828 277.86249 622.36737 500.66364 1 0.33583140 592.20312 417.09552 679.94666 572.17230 1 0.30651012 506.06799 274.56427 624.80884 503.11237 1 0.27674073 590.34930 445.74139 631.92902 577.10529 1 0.26593846 457.44431 444.62784 579.86426 654.05530 5 0.79319012 231.27719 914.36096 353.60330 1024.00000,test/2655.jpg
8 0.95812613 765.58075 522.54370 880.92621 677.45874 9 0.91796112 45.67505 136.55078 735.48743 852.40710,test/2656.jpg
6 0.96947372 208.14563 256.19366 753.60010 846.30963,test/2657.jpg
5 0.44393471 0.00000 285.34009 118.68757 1024.00000 7 0.96883047 48.35608 1.15421 593.32886 480.49506 7 0.96177620 303.14978 561.77209 1024.00000 1005.24976 7 0.95327085 75.93365 396.89987 660.61444 741.34204 7 0.90509886 0.07707 103.82928 159.97673 341.94635 7 0.70595175 16.32184 335.05927 201.93542 446.82068 7 0.28355834 0.00000 293.22180 121.51437 1021.30762,test/2658.jpg
1 0.97419238 222.15991 283.87115 807.25525 719.36859,test/2659.jpg
4 0.26298857 343.86337 201.95499 494.92899 370.71036 5 0.88021940 12.52454 463.37518 369.27753 946.20074 5 0.82496816 153.99341 69.40173 678.93677 906.79016 5 0.75930285 652.45239 47.20734 1020.42493 890.63190 5 0.64613110 671.50061 45.16721 964.46423 293.18231 5 0.53097713 343.32635 201.47122 495.35077 370.46359 5 0.30209100 961.73328 204.98694 1024.00000 536.06372,test/2660.jpg
1 0.95563900 118.51746 373.84369 799.19055 747.87714,test/2661.jpg
6 0.26115388 323.05688 175.74086 447.45239 253.55241 7 0.70338672 231.63065 224.01355 832.70703 742.64246,test/2662.jpg
0 0.93129689 386.52744 388.31665 689.23376 617.83557,test/2663.jpg
0 0.66525555 394.48889 278.50378 654.97974 687.99524 0 0.35171029 389.51028 281.62897 842.08203 778.28290,test/2664.jpg
0 0.72774875 205.70795 296.93826 849.64471 747.70605,test/2665.jpg
3 0.32301056 278.47223 365.51215 679.75226 883.44318,test/2666.jpg
0 0.55365473 271.68347 151.26691 364.21338 233.42804 0 0.43637258 605.82019 414.48767 701.11487 550.23511 1 0.82876015 6.43054 0.00000 833.77649 686.70685 1 0.57670486 22.39423 234.96600 967.28894 1018.40363 1 0.48707408 345.06921 179.58435 783.66199 692.58875 1 0.40389195 240.60510 222.60760 385.81146 681.88953 1 0.30761003 254.81738 170.03137 1024.00000 1024.00000 2 0.94673693 499.82758 583.83685 665.09796 715.97198 2 0.93913674 321.12445 611.18457 511.42456 734.91650 5 0.51630920 415.54626 488.89392 575.69922 624.24426 7 0.73062181 411.36548 416.61060 699.73718 550.00928 7 0.71698678 406.93744 373.61768 593.99677 430.26953 7 0.41858763 316.21832 414.23352 622.33881 677.15369,test/2667.jpg
0 0.63949794 122.95575 597.17322 879.58069 722.99426,test/2668.jpg
0 0.40465295 574.09717 30.72119 1022.32581 348.59747 3 0.57152325 33.25983 279.97968 209.45303 355.85797 5 0.40927050 90.04317 483.56876 302.79251 712.23230 5 0.25557393 705.38989 275.10083 940.01514 381.27087 7 0.40634587 705.67889 275.52246 939.04486 380.58667 7 0.38219449 540.54932 603.42773 1015.35608 791.58984,test/2669.jpg
0 0.56956261 143.65820 198.72357 801.88068 586.67334,test/2670.jpg
0 0.45502618 289.79443 494.06631 631.60132 753.15198 3 0.31730995 111.06080 671.03912 145.34845 684.34344 9 0.69986451 290.91547 494.04376 632.28217 752.79572,test/2671.jpg
0 0.93299830 428.28387 474.05609 569.43024 681.85504,test/2672.jpg
3 0.93418556 379.92746 331.00342 794.13672 657.10986,test/2673.jpg
1 0.87537742 235.33606 202.08069 868.77124 577.22974,test/2674.jpg
0 0.81478417 462.33655 656.99304 929.31616 822.94434 0 0.79613924 6.56659 504.96484 281.42950 679.78113 0 0.70881581 313.06531 0.92279 1024.00000 694.09949 0 0.34811518 893.06104 197.73816 969.28931 260.83777 2 0.49384853 421.34689 376.76624 752.00952 685.36267 3 0.87868232 421.17236 376.46252 752.31555 686.59583,test/2675.jpg
0 0.54896301 914.96985 1.64582 1023.98108 125.90183 0 0.44996870 818.37292 0.11110 974.99792 57.13148 3 0.97835964 446.36710 225.66101 788.02625 747.82855 5 0.38836971 754.40063 353.92596 797.71899 428.21393 7 0.30698165 766.52014 64.21077 859.32202 136.85172,test/2676.jpg
4 0.95601511 329.48895 371.84100 836.16083 581.43799,test/2677.jpg
5 0.93213964 535.19617 259.38226 822.15710 388.78497 5 0.75488055 331.80640 266.36218 875.77563 887.49475,test/2678.jpg
2 0.95688403 389.79535 453.97665 617.31781 719.52649,test/2679.jpg
5 0.75666392 569.64648 671.00513 616.13733 751.96948 7 0.92762816 318.45111 109.25064 942.93243 507.42734 7 0.91458976 1.69086 495.74860 614.31250 916.08246 7 0.78574294 571.69080 355.63953 978.74939 869.33887 7 0.48399422 912.10999 696.68579 1024.00000 886.85291,test/2680.jpg
9 0.88895768 265.82367 59.94421 683.35938 1003.36438 9 0.62246829 0.96782 137.57266 69.61248 1024.00000 9 0.33070019 0.25184 0.00000 64.10152 872.42468,test/2681.jpg
0 0.60197979 536.32568 604.72150 590.46338 645.24506 0 0.60190207 166.75388 602.75385 218.10675 739.13361 0 0.32033461 492.18848 0.00000 1018.98792 263.54587 5 0.58949912 11.86414 851.22852 848.98975 1024.00000 6 0.97920555 602.24274 277.13794 830.10297 556.18408 6 0.97666705 609.83063 554.06750 846.94232 848.15344 6 0.97420758 622.05737 46.43696 840.66821 290.60083 6 0.90403610 391.23065 566.79590 610.78119 713.40503 6 0.80528980 381.91309 667.83948 611.50867 865.95728 6 0.39985007 383.18494 575.27405 612.18451 866.17859 7 0.72465628 183.11465 685.36987 283.41666 749.83862 7 0.57203418 0.38144 703.01880 174.02576 797.65332 7 0.49737361 879.73291 654.32019 1021.75879 806.30188 7 0.48825076 844.39691 581.26477 902.48492 750.86584 7 0.30411291 0.00000 659.36230 57.60195 804.29236,test/2682.jpg
0 0.58947939 346.26227 338.78296 459.70624 432.84302 0 0.29160437 394.59326 473.43100 488.07867 481.40744 1 0.85511822 490.37488 354.01172 605.19275 480.63879 1 0.77864933 444.90479 336.79132 585.42932 399.23456 3 0.33334553 366.89014 979.71582 414.09772 1024.00000 6 0.93130273 356.90625 478.90768 636.00928 780.69946 6 0.91954839 254.43079 21.13853 583.28748 227.95825,test/2683.jpg
5 0.40408307 315.35141 178.40747 746.80774 526.06329,test/2684.jpg
1 0.35906097 770.73730 373.25479 853.59106 424.82925 1 0.31100348 597.01306 388.76636 669.49060 447.07953 5 0.38972414 580.08679 397.67981 656.50549 450.78406 7 0.94872153 91.63428 397.55066 510.02362 814.83862 7 0.77700424 496.37964 288.22162 879.64233 676.34534,test/2685.jpg
0 0.97736675 392.86237 356.68091 731.86273 609.82605,test/2686.jpg
7 0.84317988 194.19562 155.77039 980.95013 879.98438 7 0.75995374 616.36328 761.09082 909.71826 1024.00000 7 0.62504011 781.18579 201.33170 1024.00000 1021.85266 7 0.43027219 860.46448 0.09009 1021.88928 287.62274,test/2687.jpg
9 0.96959776 195.09454 60.80182 714.33447 531.25000 9 0.96854264 279.25171 563.36414 685.13464 970.80969,test/2688.jpg
0 0.98290265 242.74426 547.02948 724.42670 729.85504,test/2689.jpg
0 0.88055915 332.14545 269.65881 677.29047 683.49335 2 0.57505381 332.59003 271.89783 661.60260 683.34943,test/2690.jpg
6 0.96731269 283.66516 262.85571 707.99451 854.28540,test/2691.jpg
7 0.88256258 38.28979 171.40759 936.44189 1016.71667,test/2692.jpg
7 0.93031001 222.78809 297.19891 840.80139 709.37329,test/2693.jpg
0 0.25639665 204.84149 6.10974 726.67993 935.83911 1 0.28074306 205.36957 0.00000 725.86102 905.11841 2 0.32875708 205.70441 1.32550 724.59009 844.02295,test/2694.jpg
0 0.26522148 852.98364 429.28418 932.64917 464.29272 0 0.25554520 373.89111 608.71271 415.23950 660.26093 1 0.96587592 87.07440 393.80530 647.79681 808.40454 1 0.92657280 92.79126 124.74969 676.81458 465.40295 1 0.34997442 87.21503 128.69983 587.91144 296.82205,test/2695.jpg
7 0.87266213 35.31415 218.04211 927.95282 850.27197 7 0.60951328 947.68079 349.44836 1015.44617 433.16699,test/2696.jpg
3 0.26423597 679.84766 329.94055 836.08594 549.81079 5 0.26797864 679.87463 329.81140 835.89099 550.18756 7 0.84877104 149.08167 195.34293 710.81714 861.63855,test/2697.jpg
2 0.85809678 565.13232 189.34731 967.67310 502.32544 2 0.61393303 272.51715 566.95490 778.49579 953.37311,test/2698.jpg
0 0.27180392 684.32819 953.96985 949.08832 1024.00000 1 0.90024954 345.51764 560.06653 632.97601 771.80493 1 0.79552412 299.64252 326.21039 607.32410 545.77545 1 0.72201359 235.89508 622.40973 536.97485 861.54364 1 0.62483180 53.64050 415.62592 256.85593 502.87555 1 0.40702334 403.26840 610.28973 632.65735 770.37164 1 0.29323092 679.94568 954.14917 961.27563 1024.00000 5 0.71724224 53.95466 415.20447 256.47144 502.50128 7 0.93324405 490.82532 411.73474 861.25415 688.67212 7 0.92105371 507.57513 107.26782 839.70245 435.28137 7 0.53358710 137.76288 303.48627 206.70984 379.59882,test/2699.jpg
0 0.63930732 34.15974 0.00000 513.30927 388.72760 5 0.95808214 496.19864 372.41391 909.28284 1022.56482,test/2700.jpg
1 0.51330489 791.06567 927.37720 823.90845 950.59668 1 0.43964151 842.12213 532.42261 1023.01532 847.58716 5 0.73846227 589.38055 990.05603 697.87225 1024.00000 7 0.82540065 284.73019 56.72803 754.35913 828.23376 7 0.48597854 0.00000 0.00000 156.86218 876.82623 7 0.41370982 605.51233 8.58633 723.48059 221.42685 7 0.31633162 0.00000 156.48303 205.24924 1024.00000,test/2701.jpg
3 0.40991357 286.31335 473.93738 868.27600 898.91492 8 0.85945207 461.92020 59.25836 793.90332 367.92102 8 0.72574770 285.04041 474.20325 866.75305 899.96826,test/2702.jpg
2 0.87253970 339.60876 385.38370 665.81268 768.55310 2 0.58390653 416.27142 325.77356 759.10895 466.84985 2 0.29121417 417.32855 324.80414 759.08673 647.21320 6 0.27539930 644.74438 423.44452 720.42749 655.18927,test/2703.jpg
1 0.89207619 459.86966 241.80060 856.19238 569.10040 1 0.88005143 287.72278 148.50479 680.25476 434.93216 1 0.76414901 409.68298 264.42480 584.00427 357.27124 1 0.72300839 221.16962 389.03540 765.62585 727.44421 1 0.60442472 291.69064 154.44269 843.30444 546.80652 1 0.27647102 346.60297 278.71478 634.59979 546.13080,test/2704.jpg
1 0.82542104 78.13080 300.17792 929.73944 808.14362,test/2705.jpg
0 0.52474678 270.80389 451.96759 619.01257 697.52887 7 0.69596905 270.71191 451.79779 618.31995 697.90607,test/2706.jpg
3 0.92226219 713.98376 508.21863 942.01746 865.24951 3 0.31332853 235.01099 276.91412 485.57697 827.28717 4 0.29033032 235.43950 278.66333 485.94623 827.02686 5 0.44854102 233.86943 276.94540 486.09479 827.50256,test/2707.jpg
2 0.36267653 263.66467 215.23749 776.88501 745.12689 3 0.79852360 263.65930 216.10645 778.42566 751.41907,test/2708.jpg
,test/2709.jpg
2 0.85825235 409.29211 341.67123 851.83765 734.14807,test/2710.jpg
0 0.60277164 185.82330 383.73242 789.79364 700.85071 0 0.55636829 568.39899 641.48474 837.16473 871.27966 7 0.79670924 43.40991 866.12964 530.72327 1024.00000,test/2711.jpg
0 0.55845094 472.57507 171.14792 758.14624 263.22345 0 0.28764379 472.73889 150.67145 758.43384 230.99548 5 0.63642991 554.33643 768.70557 702.14453 872.57886 6 0.96918780 468.47095 151.05673 757.50134 335.27048 7 0.95504910 265.86694 268.80670 445.82080 373.14203 7 0.94640356 172.54462 320.15250 535.85718 722.10193 7 0.88593853 177.87488 358.94800 836.91614 980.13464,test/2712.jpg
0 0.93852723 385.00507 253.97415 687.83734 399.44717,test/2713.jpg
5 0.97246653 258.17242 302.60883 758.54297 708.64551,test/2714.jpg
0 0.93591565 0.01355 309.16455 399.91486 852.72937 0 0.71345168 162.53421 832.10449 207.95517 864.13733 1 0.96564806 123.27502 404.01846 656.96924 913.40125 1 0.96558660 607.12939 149.72504 1022.75024 452.00031 1 0.92365360 437.71371 344.20172 712.62634 559.03290 1 0.88881564 426.37604 326.00378 944.57330 631.96521 1 0.52129388 583.80597 353.91187 781.94781 474.10266 1 0.45284620 739.84204 425.60388 807.44287 459.88190 1 0.41747305 425.04071 396.48553 664.82990 578.95685 1 0.39903724 206.97452 534.15125 367.06815 634.79980 1 0.36091986 582.66626 352.34332 642.69287 383.61499 1 0.35911435 281.66577 536.80615 367.21698 601.53967 1 0.28569549 695.51538 449.87473 729.40991 490.83548 1 0.28179494 250.85977 536.74243 365.93924 604.41040,test/2715.jpg
3 0.83840370 372.09180 287.55640 572.62238 449.08020,test/2716.jpg
2 0.96397257 388.43665 241.77448 695.84741 632.09167 5 0.41328058 584.34607 444.27509 688.26282 558.01630,test/2717.jpg
0 0.60845762 153.80634 562.61597 811.16870 794.68896 0 0.54805899 130.87160 869.23438 402.19641 1024.00000 1 0.48741296 154.45923 562.72461 811.51001 784.89612,test/2718.jpg
3 0.97586483 298.50671 296.31580 736.82178 725.01611,test/2719.jpg
0 0.35959899 532.51489 515.15411 769.70996 651.11859 0 0.29162920 623.55670 357.22662 679.86444 406.84283 1 0.51421595 400.46039 519.57117 587.77075 701.62280 7 0.95805216 365.18817 344.60040 721.62848 554.95636 7 0.44224951 587.49780 472.61420 643.19580 518.15265,test/2720.jpg
7 0.64851242 175.25269 255.02100 796.50085 884.67908,test/2721.jpg
0 0.49788019 378.63196 374.50391 677.34583 658.94556 7 0.61077917 379.36682 373.35022 677.37842 659.43018,test/2722.jpg
0 0.94476074 521.53656 671.15320 768.80219 810.56909 0 0.53534305 575.00372 544.49609 676.07672 570.46692 0 0.36600620 825.82501 555.99670 905.68427 649.60364 1 0.93979341 103.09068 319.88232 603.78979 652.79004,test/2723.jpg
0 0.46861678 984.35291 853.57465 1024.00000 892.17535 1 0.95848501 632.07471 778.16248 993.67432 1024.00000 1 0.95189261 839.32471 457.23648 1024.00000 680.22253 1 0.94628358 166.46423 500.37323 351.74835 626.63043 1 0.92846215 641.30823 693.82544 849.74121 800.56396 1 0.91534102 338.36011 482.73270 552.48047 602.01807 1 0.90720934 598.98218 464.93781 766.08740 667.30121 1 0.83556086 656.53583 657.35486 795.15131 739.76794 1 0.81984401 302.94531 417.70471 451.44696 515.35120 1 0.81120944 564.16162 330.38940 746.37036 578.09485 1 0.77097577 364.35297 608.77484 668.61871 680.85992 1 0.69587636 468.48535 400.03070 572.71313 493.88495 1 0.62160033 371.33118 376.58691 483.92218 485.13843 1 0.57903594 173.82141 566.53229 364.78351 758.36969 1 0.54872870 62.24094 658.77118 281.20471 809.42523 1 0.50631630 429.39496 579.01495 651.84406 640.87860 1 0.44083145 307.66077 482.71887 438.52039 513.76196 1 0.43052071 930.86157 710.98975 1024.00000 893.36328 1 0.41692322 428.32184 711.68555 552.43915 776.63831 1 0.36767957 70.04440 599.97003 364.10828 809.15546 1 0.36637256 461.52496 409.60254 582.40314 560.29395 1 0.34980056 984.00476 853.53156 1024.00000 892.35797 1 0.29032120 99.33668 656.83325 210.87885 756.48096 5 0.86772895 11.45105 597.44849 239.95786 687.30786,test/2724.jpg
7 0.90045458 186.63721 336.43246 758.44788 802.99158,test/2725.jpg
1 0.38167796 149.73083 274.36340 353.82916 465.18396 5 0.55218077 361.42072 500.62042 442.08917 601.02252 6 0.67903072 654.25336 152.15527 787.69525 440.57593 7 0.97376943 563.53186 368.88022 1023.31628 913.76672 7 0.95324540 10.50812 450.33481 629.26636 995.41858 7 0.93087304 376.76746 50.15918 727.73804 687.97351 7 0.87375110 242.13501 918.03906 453.45258 1024.00000 7 0.45044932 0.00000 691.36475 80.24812 1024.00000,test/2726.jpg
0 0.49054283 335.90948 779.84033 396.84247 832.84546 0 0.43166614 693.21826 85.73743 814.88062 368.79144 0 0.37390819 277.23938 319.45514 419.78760 387.07562 0 0.32374141 325.11331 615.97144 399.84280 705.68701 0 0.31886098 560.76526 518.06787 612.91882 582.82544 1 0.95932651 157.54474 439.80676 782.12537 899.51929 1 0.77454406 56.33490 58.76825 832.58209 584.46875 1 0.68863815 523.53851 531.21088 663.35529 650.98993 1 0.47550112 639.43872 509.71033 689.23926 567.73901 1 0.45260280 568.84290 452.25626 741.99524 688.41663 1 0.42755517 344.24365 534.16882 526.91925 622.31787 1 0.40579927 266.72217 488.75684 669.89954 683.06335 1 0.40117496 569.65723 605.89087 658.81396 689.01538 1 0.35179263 346.50250 536.31555 412.55695 587.60364 1 0.33897203 309.58435 561.34717 586.41516 682.92432 1 0.27943045 251.44707 513.67761 355.30157 611.00366 1 0.27466607 403.11707 545.84021 525.87854 622.88635,test/2727.jpg
0 0.93953067 395.09210 796.00439 517.08722 919.80469 0 0.80961013 730.27612 667.48370 801.71143 705.77484 0 0.78057480 933.62134 179.41418 1024.00000 257.07727 0 0.60763246 370.07068 811.67749 430.06165 836.36023 5 0.96258682 401.39334 480.10825 675.63281 681.62683 5 0.76762408 355.63647 595.49768 587.95282 810.35059 5 0.47335383 410.17188 469.06012 488.17780 521.33356,test/2728.jpg
6 0.92905599 64.46570 294.17358 578.24634 757.46021,test/2729.jpg
