PredictionString,image_id
5 0.87543136 386.41235 289.29730 765.19653 690.86218,test/2966.jpg
0 0.91510296 242.54196 880.75952 344.00797 948.45117 0 0.67451799 559.16309 593.46277 650.05310 674.17053 0 0.41974387 757.42529 733.52209 798.83569 764.44739 7 0.79948908 203.41409 423.72104 951.33667 673.73547,test/2967.jpg
0 0.43053758 597.16541 902.78442 641.14905 934.73108 0 0.41919118 364.45679 212.28760 398.24109 256.31628 0 0.28207162 627.10974 456.56128 656.60535 512.39954 1 0.92650819 359.78741 20.42950 598.57648 575.27039 1 0.77709806 287.50366 151.64801 700.99719 906.69293 1 0.58538401 591.31567 460.86121 621.99194 548.82324 1 0.55689853 574.28162 779.78778 634.77820 810.25323 1 0.45022458 278.48584 785.55884 610.90942 899.47925 1 0.43859717 259.15509 784.78027 646.61890 958.48853 1 0.32236877 224.92830 340.66345 702.35626 923.99268 1 0.29856008 255.79527 783.16364 716.43359 997.95709 1 0.29019269 345.78937 281.78949 367.51178 401.19000 1 0.25705650 597.02490 903.38800 640.85437 933.70074,test/2968.jpg
0 0.60226285 531.61365 856.89594 597.47498 905.21051 6 0.94949502 447.12814 206.76640 805.80200 715.25763 7 0.81420976 691.78143 92.47774 762.73004 152.01651,test/2969.jpg
0 0.96923077 215.64966 210.10242 624.25574 607.22803,test/2970.jpg
0 0.34916401 286.17529 519.14111 616.19501 718.78516 2 0.72119451 322.94427 222.51271 818.69696 562.40906 7 0.79462039 281.80383 516.05786 615.21210 719.24512,test/2971.jpg
7 0.91849506 162.39087 156.80371 856.06641 898.90210 7 0.30338985 657.57690 307.37122 742.02771 382.79340,test/2972.jpg
2 0.91688263 450.57904 412.93390 623.47504 546.06311 5 0.90109408 456.18170 516.48151 629.95013 585.59711,test/2973.jpg
5 0.89456540 222.23053 176.12352 612.98334 607.53748,test/2974.jpg
0 0.28455678 510.71320 943.72241 572.32794 985.64429 1 0.95571548 250.78296 413.71942 345.71808 656.82794 1 0.87466377 297.70959 309.78247 453.39825 685.46936 1 0.75304765 573.51599 620.46680 699.33630 785.65869 1 0.72009438 326.35788 297.55652 870.99121 875.94580 1 0.71591866 283.89429 392.93896 835.89832 1019.21899 1 0.61189109 45.54356 0.05640 475.86194 138.06934 1 0.50807023 382.23401 373.31213 547.80988 553.42493 1 0.47869685 728.07874 569.19287 832.63464 753.74365 1 0.45069909 514.79114 90.55339 812.74866 546.88324 1 0.42154843 283.15576 565.48816 819.95312 1016.00452 1 0.31144896 842.97681 466.29395 871.68567 532.55847 1 0.27324152 549.72400 714.33789 638.94763 823.95654 2 0.95104223 356.25049 531.35107 585.25317 799.49414 2 0.80283350 382.38690 373.02490 546.97333 553.21021 6 0.91467988 414.98721 38.08258 715.88977 390.97870,test/2975.jpg
0 0.61172956 277.04724 662.89917 331.46686 694.74390 0 0.52169913 430.67645 421.74445 540.21863 508.73419 2 0.95989424 497.61731 429.13623 725.05579 586.40332 2 0.48578548 235.92113 482.74707 420.88037 666.25562 2 0.29021138 360.64081 480.17642 512.47876 734.00256 3 0.73257017 248.04718 450.51718 653.90820 805.20764 3 0.50595230 236.55643 482.65140 421.35410 666.19043 3 0.44212821 373.17145 478.64044 513.42950 737.09344 5 0.82917458 460.03839 574.77271 646.68024 732.75049 5 0.65672189 321.75134 636.02972 378.81116 723.93292 5 0.44027019 236.10602 483.59277 420.84125 666.48059 7 0.66420943 336.63336 430.37198 418.53400 482.12790 7 0.29877561 356.06531 479.36331 512.67377 733.68677,test/2976.jpg
0 0.96546793 323.15784 215.20819 743.56189 537.00940,test/2977.jpg
6 0.96893299 419.98718 158.64636 1024.00000 734.11389 6 0.86964482 189.63225 125.78845 620.25409 697.47791 6 0.50954169 300.08276 134.43591 633.53851 686.52332 6 0.49708796 188.54596 119.21704 398.87274 412.09845 6 0.45945790 35.72900 337.93457 441.24097 673.18933 6 0.38316378 99.90189 237.25447 208.95792 411.44745 6 0.36872575 222.31700 433.97766 382.74609 571.63757 6 0.35148299 34.35260 115.77539 440.98398 685.40796 6 0.28236225 300.83459 132.15102 549.38281 524.29834 7 0.64569217 0.00000 0.00000 217.83575 358.47269 7 0.34479293 0.00000 98.78041 305.85846 541.53979 7 0.31926623 0.04688 288.06891 109.30238 539.73468,test/2978.jpg
0 0.73181242 482.43469 298.17352 526.95782 512.79218 1 0.78094977 480.77606 600.60059 588.69696 757.56909 5 0.92313731 470.68869 472.12231 608.50562 760.89062,test/2979.jpg
7 0.98154092 496.72113 232.45935 845.55206 758.63843 7 0.97143763 251.04771 78.80994 516.54236 598.91394 7 0.96705866 478.37796 682.35449 716.42114 937.17261,test/2980.jpg
0 0.95784539 179.74194 303.68021 805.93762 775.21924 0 0.37428758 3.52170 0.09274 424.69836 225.56924,test/2981.jpg
5 0.96601802 268.96387 264.32288 609.62866 709.80841 5 0.95800370 445.70081 487.63062 753.54529 702.68066,test/2982.jpg
0 0.49211523 0.00000 165.20471 753.60175 1022.43262,test/2983.jpg
0 0.94593495 381.27045 353.69269 734.70990 575.36554,test/2984.jpg
1 0.92883778 289.14493 428.82147 939.12952 825.94086 1 0.87901354 836.88538 716.26111 993.26831 944.12537 1 0.86183631 336.90872 247.27153 785.99438 464.54193 1 0.84773147 851.79590 212.96884 1024.00000 417.06393 1 0.84708190 106.38756 526.63306 582.94702 809.41162 1 0.80917144 613.81421 294.43933 864.77246 379.84644 1 0.64932591 664.30933 272.64630 857.22864 328.27362 1 0.58579057 654.42407 383.25854 1024.00000 736.27356 1 0.58430982 874.17188 849.13062 1023.80859 1024.00000 1 0.54026115 718.26013 385.62964 1023.92444 589.24310 1 0.44103521 663.94250 160.74170 1024.00000 322.61688 1 0.32167554 720.06226 453.67993 1024.00000 722.67798 1 0.29187906 920.76660 409.85492 1023.82739 460.57489 1 0.28899100 896.45837 655.42700 1023.72058 720.01294 2 0.32587326 486.32202 368.44208 533.87042 407.62732 7 0.30510184 0.14990 429.57669 98.21208 649.40845,test/2985.jpg
7 0.86584002 250.12115 376.59979 757.27167 742.95538,test/2986.jpg
3 0.97570497 286.29303 338.53784 667.26556 741.04834,test/2987.jpg
6 0.95611674 328.94751 217.07941 735.82861 798.89111,test/2988.jpg
7 0.96287030 203.59412 437.00021 873.65967 851.73218,test/2989.jpg
0 0.93964791 297.26013 391.75357 417.79150 467.05161 3 0.34980687 76.37955 355.82104 368.01831 566.04681 7 0.76645929 221.63818 94.68695 1024.00000 992.11835 7 0.69238436 97.49414 50.04364 970.61096 869.61133,test/2990.jpg
9 0.83837271 233.06316 168.67328 711.01910 993.39276,test/2991.jpg
7 0.93950152 336.01611 397.15222 746.04224 650.49731,test/2992.jpg
0 0.96504927 235.54926 150.01926 636.68262 478.20395 0 0.89649194 418.42679 337.30835 720.06372 587.02008 0 0.58743703 276.00305 454.80188 427.61414 516.02106 0 0.49693471 523.57483 186.98953 577.86975 217.50385 0 0.29087561 0.00000 357.82855 47.08034 395.15448 0 0.27418679 14.44659 391.87115 54.39164 409.53186 1 0.95598251 513.46301 527.76746 805.10132 731.41614 1 0.95292020 613.43445 645.17932 912.45789 950.61292 1 0.84145093 496.85797 114.94025 610.29694 197.56042 1 0.82349855 169.64987 253.69611 335.96469 367.08728 1 0.42011443 371.78058 147.50351 496.26038 226.26266 1 0.37125561 684.36072 682.21802 874.08118 869.69946 2 0.86901617 226.09732 197.96600 259.08917 220.50003 2 0.81722301 482.85593 141.01042 550.10156 199.25331 3 0.54837877 169.85236 254.01060 335.78635 367.60376 3 0.41360134 584.00659 172.47330 641.97485 238.03925 5 0.58467257 603.17261 355.50671 671.85889 427.09167 5 0.55234492 484.70297 140.86780 551.86560 199.15912 5 0.30508235 560.93359 170.62610 642.19043 238.43323 7 0.97200465 194.20111 468.13354 564.36066 792.03503 7 0.48808110 15.06100 391.80487 55.21870 409.89288 7 0.25487465 276.34875 456.67590 426.77368 515.13232,test/2993.jpg
3 0.94479841 382.00842 139.47754 547.69330 783.18518,test/2994.jpg
0 0.53041208 191.18457 243.52101 731.84180 572.70325 1 0.48654929 182.41565 267.48148 734.11511 879.27051 2 0.88580585 197.27094 300.86572 652.33032 555.35303 2 0.65633166 179.28632 514.72705 646.01062 873.03552 5 0.64760303 178.54657 242.72997 732.45215 577.25159 5 0.25970551 426.36163 872.76624 541.37408 1024.00000,test/2995.jpg
7 0.83867991 258.45490 112.67969 807.15155 810.92725 7 0.26713455 326.55685 600.80554 950.22241 910.75769,test/2996.jpg
1 0.82982582 376.02951 104.19843 887.45068 843.07983 1 0.49090624 374.55328 243.66406 722.49896 841.85034,test/2997.jpg
1 0.88479859 131.65765 348.42267 346.55316 610.98285 7 0.98087764 107.82196 584.50171 398.83899 920.78845 7 0.97604793 291.30206 354.28259 518.82599 783.29395 7 0.97408479 498.59552 334.18909 712.74066 744.27930 7 0.96653074 739.02905 62.17230 945.06714 454.44202 7 0.73417521 221.15619 352.53668 346.98047 499.82538 7 0.51125741 261.72882 559.50549 307.42499 611.76184,test/2998.jpg
7 0.96940941 359.94257 344.63873 620.66797 578.24945,test/2999.jpg
1 0.40043256 0.00000 67.02972 875.22058 875.62518 2 0.93739319 345.75281 390.05249 671.98108 688.15881,test/3000.jpg
0 0.29787737 273.67993 332.50793 559.25378 621.01794 0 0.25900289 390.69128 374.71722 1022.06104 1020.26996 5 0.37576371 329.83264 332.67743 548.39307 626.19275 5 0.28922886 326.21729 309.54871 666.49988 628.65088 7 0.92216444 402.63037 358.53381 1014.73389 822.58472 7 0.47765577 650.45361 133.47241 1024.00000 441.41473 7 0.45560864 327.47986 312.55420 666.79431 628.66626 7 0.37976053 0.00000 0.00000 778.29938 717.88501 7 0.34277681 119.58545 0.00000 1024.00000 704.78162,test/3001.jpg
0 0.92493761 349.50745 418.80054 566.60901 764.76611,test/3002.jpg
7 0.58931905 183.54648 173.56909 1024.00000 1024.00000,test/3003.jpg
0 0.72173107 348.67590 306.05420 642.33392 610.27930,test/3004.jpg
0 0.78196639 178.73946 396.02628 376.96039 752.48621 5 0.95068753 410.90286 337.68005 765.76196 733.64526,test/3005.jpg
0 0.74302137 309.71399 100.53967 790.91003 808.51172,test/3006.jpg
0 0.81897724 198.09099 556.51978 317.33832 697.64941 1 0.91231889 315.92151 391.72736 640.41406 814.93854 1 0.86923629 338.43451 281.11407 578.39825 469.68719 1 0.84923446 629.54993 263.40961 844.89075 648.49152 1 0.82040447 269.57983 230.23415 652.61005 669.15039 1 0.70167673 333.30042 352.33093 804.18848 837.69458 1 0.66473883 614.31580 488.61060 734.85071 642.36145,test/3007.jpg
0 0.58076638 155.99561 667.16248 412.89648 839.01208 7 0.85768038 304.87839 517.49377 744.15088 680.93604 7 0.81821966 479.86963 580.52118 574.02856 678.06781 7 0.76579982 371.56232 423.51575 557.93256 511.78821 7 0.40829241 155.79071 667.45337 413.85583 838.53589,test/3008.jpg
0 0.95755225 521.06525 464.88239 665.26434 580.31342 0 0.92740834 222.74429 664.07812 313.66415 758.08716 0 0.88442916 915.54944 506.92822 1008.18274 580.16150 0 0.84023052 442.59674 698.80920 539.85040 786.42493 0 0.83457333 753.61212 463.97821 889.34039 512.84357 0 0.83338553 306.89481 830.15802 383.26077 902.29657 0 0.78320301 629.63208 537.34070 774.20044 582.72144 0 0.67524189 475.61194 452.82758 1024.00000 655.37408 0 0.55446154 372.50574 519.60974 538.83557 601.03406 0 0.38188377 480.03717 567.13171 839.47260 655.03882 0 0.32592666 481.04431 527.58362 849.75244 655.49133 0 0.28909063 275.46783 384.23608 564.49127 536.31665 0 0.26041058 1.47885 438.30313 468.22186 680.37244 5 0.44722724 266.50723 696.03259 470.33408 838.01965,test/3009.jpg
5 0.86079407 96.08868 339.15964 786.58960 850.50098,test/3010.jpg
0 0.55720800 632.13782 268.48291 870.20129 589.84778 0 0.54362363 258.52194 269.58392 871.88403 709.81158 0 0.30321181 262.59186 266.32849 643.13312 708.92657,test/3011.jpg
7 0.98151362 550.36072 500.02112 815.93787 922.82556 7 0.96191692 566.57971 273.41107 779.40149 622.19189 7 0.95849407 295.76709 445.72260 485.46582 797.19623 7 0.94662291 431.25275 595.94324 576.67932 873.16370 7 0.94414365 482.08813 493.06775 574.18750 692.15393 7 0.77274078 610.48303 193.38489 771.23401 406.19141 7 0.48524663 610.31604 192.86404 755.63000 311.04810,test/3012.jpg
0 0.30715716 123.40259 337.45367 307.73361 474.52710 1 0.48393720 132.98218 392.47284 1023.87708 929.45135 1 0.40035814 0.00000 413.74115 755.15088 955.93146 1 0.38217860 176.91785 558.06042 646.20056 716.05920 5 0.50808859 550.38379 123.33011 903.65381 490.23361 8 0.37070346 177.73973 558.14661 645.52710 717.30859,test/3013.jpg
9 0.91166914 140.62903 88.48749 865.89978 868.28064,test/3014.jpg
0 0.35865441 215.21405 582.63342 400.98627 1021.92810 5 0.95542037 382.67438 339.96408 580.20135 738.95288,test/3015.jpg
3 0.26164731 402.48010 359.68576 778.37439 769.02905 7 0.92017281 402.27545 358.06094 776.06427 770.23792,test/3016.jpg
8 0.97033328 459.46771 533.40009 781.13568 777.19965 8 0.96880740 322.93756 493.37201 455.54047 950.51801 8 0.94471008 393.08795 130.00433 508.29688 591.75348,test/3017.jpg
1 0.55178291 0.00000 0.00000 91.36359 837.26038 4 0.94511795 360.60547 497.44858 715.09595 676.12708,test/3018.jpg
7 0.94334024 458.21582 0.00000 658.72034 426.87869 7 0.91669858 239.03589 607.86389 749.18683 1024.00000 7 0.90384245 588.46680 73.28348 924.35913 497.31955 7 0.65435332 321.88507 276.26172 633.79486 669.80688 7 0.53328234 521.20654 530.13892 591.92651 651.96509 7 0.33985895 301.57660 259.52759 499.05359 523.63452 7 0.31438482 699.75940 298.45047 911.40295 1014.67334 7 0.27196449 460.77173 612.00842 598.09790 690.50403,test/3019.jpg
0 0.46240309 634.12915 446.84009 692.12024 462.57239 7 0.97632658 88.53792 218.17505 435.32452 616.55176 7 0.92191195 362.93951 209.61700 798.77509 793.65796 7 0.26017314 330.76288 214.98981 437.89764 363.79523,test/3020.jpg
5 0.96530437 305.10876 210.79016 820.76318 747.84802,test/3021.jpg
0 0.76570284 167.53613 265.64661 267.90991 360.17041 3 0.96669757 616.60046 431.82251 861.56897 836.40186 5 0.89447260 228.93573 113.28668 561.17407 686.69330,test/3022.jpg
0 0.40947163 357.74081 981.59888 424.11063 1024.00000 1 0.94308710 267.61768 244.38281 612.87146 536.06207,test/3023.jpg
1 0.88982695 113.31396 305.66617 838.45422 808.74207 1 0.30618984 505.63477 308.01007 729.87903 525.38873 5 0.67489016 0.00000 533.43286 103.52005 1020.72229 5 0.40663633 0.10188 340.65668 70.91529 661.59442,test/3024.jpg
1 0.89819241 216.95529 226.17523 960.40137 793.49823 1 0.78099281 219.37073 226.12621 731.06702 521.95190,test/3025.jpg
7 0.92075962 307.73975 162.58638 697.82599 674.32037,test/3026.jpg
0 0.89213443 359.77576 260.13733 912.90979 752.21960,test/3027.jpg
0 0.47254992 414.50726 450.37061 522.39484 586.90186 1 0.93039966 267.41272 323.89990 675.76233 686.83081 2 0.73258734 539.88666 533.00476 609.81744 621.80505 5 0.88145268 375.95349 75.82822 720.29077 269.82651 5 0.79862595 364.08978 256.92090 708.66534 390.15332 5 0.77066123 435.77179 0.65791 721.33551 87.66333 5 0.31787521 289.73969 238.97746 450.44354 465.94098 7 0.40505165 448.59979 446.71500 614.05865 585.85510,test/3028.jpg
0 0.31379893 523.50024 469.96912 661.43970 587.68262 3 0.70951390 289.19806 325.17859 621.45526 586.45007 7 0.54366213 288.98920 324.56934 725.81427 647.79749 7 0.52622724 233.95673 508.00867 555.45294 662.58167 7 0.38971460 137.14330 508.56293 554.16675 722.18817,test/3029.jpg
7 0.97423369 528.78058 128.99651 906.33478 555.07928 7 0.97279119 48.96097 361.58228 264.73529 772.90552 7 0.96478361 252.84174 347.45892 469.12415 738.04218 7 0.96004266 406.75977 400.69574 629.51672 717.78363 7 0.95934844 797.89404 332.32996 1024.00000 1022.71704 7 0.93003267 569.93164 534.51929 851.63049 974.43823,test/3030.jpg
9 0.83221227 318.27600 95.83472 635.57111 903.26758,test/3031.jpg
5 0.92154717 278.38239 473.72418 687.84320 621.26593,test/3032.jpg
2 0.96700358 423.84344 431.82327 792.07440 656.64355,test/3033.jpg
2 0.93314230 341.83191 541.06342 543.27429 658.67413,test/3034.jpg
2 0.98854315 256.37128 354.26883 663.86707 844.17407 6 0.44606769 0.07298 725.08533 64.17185 1024.00000,test/3035.jpg
0 0.81083852 350.65399 118.63251 485.29218 390.61554 0 0.62785900 464.76434 219.53200 615.54510 344.86157 0 0.33650118 491.18829 306.26511 590.61420 362.60397 7 0.97701538 404.00250 283.75000 752.35199 897.27319 7 0.97000849 144.22871 209.40509 454.75995 748.68127 7 0.92980123 247.51938 678.21942 361.58817 871.93805 7 0.83761328 464.92770 219.48238 615.14136 347.09955,test/3036.jpg
0 0.93444872 667.75610 710.98407 786.86914 865.47235 0 0.76249951 627.41736 832.21802 802.86365 1024.00000 0 0.70013577 711.84265 655.50470 841.44714 859.33978 0 0.65472645 790.66211 704.12695 966.23022 1017.68921 0 0.54408920 465.29846 789.85278 680.22546 1024.00000 0 0.39956659 409.64127 799.32031 452.01810 899.21729 0 0.37241104 791.97925 703.56201 965.49951 919.05640 0 0.28827736 337.56516 558.59491 477.65750 774.35431 0 0.25346905 541.05957 655.61829 604.81189 870.54358 7 0.37994060 337.73993 558.41718 477.30646 773.99847 9 0.74319512 466.34549 510.25775 725.97583 679.68829 9 0.52841246 495.27728 650.59961 562.92999 806.27124 9 0.38399538 810.26868 880.91406 956.10730 1024.00000 9 0.36322340 337.52136 558.72461 478.29614 774.16223 9 0.28311199 668.41602 443.18137 850.34497 672.69385,test/3037.jpg
0 0.62572294 533.67871 15.71315 658.83862 51.52431 1 0.89785022 366.24667 272.66327 1011.25378 723.44043 1 0.25257251 252.52470 225.71579 363.46112 265.81195 5 0.96507847 84.31415 659.42163 273.60913 969.90698 5 0.48898375 303.23169 16.49898 895.82446 200.16383 7 0.89750338 300.70398 15.88583 896.09448 201.41718 7 0.81801015 608.46667 244.32603 747.25403 297.64502,test/3038.jpg
1 0.46815884 59.35901 289.21356 931.06757 698.42731 1 0.25406969 330.94406 302.71021 923.30029 688.35278,test/3039.jpg
0 0.79809445 442.35138 93.29788 506.65277 490.03690 1 0.86920148 266.36694 642.82855 584.95605 870.54510 2 0.93647766 250.47375 547.19629 624.66577 927.88806 5 0.97781110 219.28168 339.34839 664.20416 633.17096,test/3040.jpg
3 0.97295684 376.93604 98.88232 934.45508 601.08575 3 0.91976005 31.59164 84.34442 384.81110 806.91235,test/3041.jpg
0 0.68005437 10.21881 526.77435 142.15622 663.54266 2 0.97087705 337.70288 343.80023 701.57361 737.27789,test/3042.jpg
0 0.58527642 416.85529 857.45862 485.01337 874.70581 0 0.42626727 640.44318 0.31042 785.03009 161.62347 1 0.93511438 189.33047 644.26331 344.13724 769.74060 1 0.92403543 142.21252 515.43860 390.81024 883.19531 1 0.87944400 43.70615 441.38538 241.35706 682.71924 1 0.73384470 702.14636 0.12479 766.85034 65.16933 1 0.43777269 200.48065 515.58386 387.37231 784.74866 1 0.35051841 735.48181 49.42580 773.58215 84.60638 2 0.87237203 137.03003 607.79688 248.55505 727.18262 3 0.46506459 146.88950 669.19092 213.90610 724.57520 5 0.43052909 676.46973 44.42422 761.11255 118.89416 7 0.97711164 390.85803 548.26575 720.50195 924.64001 7 0.73801982 308.86804 526.62061 526.64319 724.59131 7 0.60525596 528.76343 77.44446 785.61987 359.94470 7 0.43189654 677.27429 45.37052 760.00354 118.32822 7 0.29296228 271.17828 531.15454 399.45911 581.05884,test/3043.jpg
5 0.50936610 157.77832 104.12750 840.97375 711.29962 7 0.69950742 638.02942 220.88721 833.75488 390.70471,test/3044.jpg
3 0.98276043 246.79633 209.96985 579.37787 785.13025 7 0.38482726 574.17188 397.75995 843.95752 576.57819,test/3045.jpg
2 0.97608352 246.51001 353.33154 788.67285 807.28223,test/3046.jpg
4 0.90928924 152.23370 67.70862 484.20361 918.15112 4 0.89389032 481.28442 86.35852 801.26709 911.71545 4 0.88842428 475.71930 106.93532 594.69196 460.09888 4 0.87790775 72.66652 97.78217 206.20113 488.65735 4 0.86967117 0.18369 112.49121 218.24362 867.87787 4 0.81241095 366.17249 71.44482 537.41321 585.65063 4 0.36557862 860.35010 150.52704 1022.75684 415.05310 4 0.27739841 758.05164 144.32666 912.07043 545.38696 6 0.44361186 740.66223 122.23145 1024.00000 975.09521,test/3047.jpg
,test/3048.jpg
4 0.29331198 545.23212 0.12502 659.18414 222.80608 4 0.27279839 908.41809 71.97713 975.03638 106.73997 4 0.26074132 925.40686 96.00040 957.26367 145.27295 5 0.93157351 370.77679 342.18515 691.85394 700.61877 7 0.33191559 544.62146 0.05209 659.00452 223.60083,test/3049.jpg
0 0.56360549 275.98920 292.30887 690.55035 483.56412 5 0.77395803 563.05066 260.20593 636.31189 293.31128 5 0.72748470 144.30881 316.36542 218.85764 380.46289 5 0.34672746 809.66724 354.05756 979.99792 427.88983 7 0.93396103 57.66443 451.76562 864.93884 822.38989,test/3050.jpg
1 0.96812314 149.43524 193.70734 737.10217 592.89862,test/3051.jpg
1 0.96556127 281.55109 326.61945 629.81635 803.12555,test/3052.jpg
0 0.48743963 675.35059 773.66284 832.50134 894.33362 1 0.91568983 673.78601 188.72842 967.07898 894.62073 1 0.78486872 439.49472 288.72577 725.97961 613.35437 1 0.77623194 240.06956 40.53723 738.55420 890.28680 1 0.55884194 239.34930 144.56467 629.50623 885.48828 1 0.34665480 435.81125 67.71234 862.55273 674.97192 5 0.46858639 578.91534 260.35956 721.42755 337.88434 7 0.96998549 16.10522 422.26904 423.46729 988.73596,test/3053.jpg
0 0.89134377 851.36841 415.71368 935.22266 515.11041 0 0.45317382 762.87463 534.24561 858.87048 603.93945 2 0.73167771 526.59009 401.68146 773.98364 638.51483 3 0.83857268 515.11102 367.26361 915.16205 685.16742 3 0.34340087 7.39124 266.67712 883.27063 1017.30603 7 0.94313908 387.11902 432.55994 554.09650 608.09326 7 0.49816012 763.06799 534.36572 858.77454 602.73853 9 0.26895511 118.67487 0.15936 1023.12909 685.81372,test/3054.jpg
7 0.91428900 351.38196 56.71942 719.79028 584.67322 7 0.81905270 334.95239 559.29071 654.87274 1023.28900,test/3055.jpg
0 0.89850116 693.69080 59.17737 993.78796 904.92322 0 0.87227577 352.37912 371.16626 751.39478 1024.00000 0 0.43974614 312.98553 737.21869 471.83771 947.43060 1 0.35179770 574.37079 352.15323 693.75433 442.31589 7 0.96827883 262.07947 191.43050 526.44293 523.21490 7 0.96551937 215.32458 429.58850 476.99872 768.13904 7 0.91694319 404.89478 84.15341 690.14697 420.09470 7 0.89886189 426.62360 224.77351 553.77576 347.41254 7 0.87312913 312.93060 737.00122 471.67010 947.32129 7 0.31054756 477.13562 94.79510 614.74829 248.37820 7 0.27843064 498.67603 97.82018 690.34009 418.35254,test/3056.jpg
3 0.76282132 389.30569 341.82501 646.81812 594.34729 7 0.40270919 0.00000 0.00000 802.51831 680.03308,test/3057.jpg
0 0.45602840 0.23416 0.00000 138.41290 369.81604 7 0.97246438 396.92560 97.69835 763.31879 560.70337 7 0.91170871 239.40666 260.27026 442.72809 630.85394 7 0.86956435 327.69226 33.56276 448.83020 166.13716 7 0.84960061 299.58795 179.15462 463.14038 365.22162 7 0.68283117 405.63928 405.69388 548.48242 635.42749 7 0.58107394 0.00000 0.11740 138.27162 369.91858 7 0.42954177 119.83318 132.09583 283.81140 314.46060,test/3058.jpg
0 0.86071503 697.28979 65.76831 845.83276 325.84552 0 0.49813125 481.85373 433.19952 761.13086 597.28790 1 0.72504270 483.12891 432.81573 760.53442 596.60223 1 0.63757747 279.62097 338.45984 533.37585 503.02740 5 0.89907753 430.96228 270.68958 851.20239 669.11707,test/3059.jpg
1 0.78459638 486.51871 670.39990 800.23035 871.56396 2 0.32782987 461.74072 656.19543 799.89819 871.24182 5 0.73243934 390.27551 369.17664 869.36023 867.16040 5 0.27854484 390.86438 286.49731 868.92957 747.21021,test/3060.jpg
1 0.92993367 357.97995 451.14111 720.76953 767.84338 1 0.73143023 252.43900 245.71753 807.20581 911.35608 1 0.38492593 665.02515 431.07568 879.60620 625.93433,test/3061.jpg
7 0.93897992 225.86987 296.28201 933.12463 984.70020,test/3062.jpg
0 0.44541246 406.11096 648.47668 531.74323 767.06104 0 0.32322967 0.00000 0.90881 653.39697 805.25818 0 0.30397347 0.00000 0.00000 872.53418 693.00732 1 0.41254538 83.08909 398.68329 319.39127 476.74762 5 0.85727614 408.76569 365.00793 587.73584 491.63306 5 0.64888084 8.31435 454.76282 241.99411 602.99451 7 0.71853036 160.46594 579.80957 534.07922 846.65088 7 0.69884282 465.45325 304.25446 784.17224 523.13965 7 0.62857711 406.11774 648.44440 531.41785 767.54193 7 0.61467874 360.11652 757.82874 729.83038 1023.13660 7 0.55658036 82.23123 398.05743 320.20401 476.66266 7 0.55508643 479.22815 166.60504 1012.75366 1023.02728 7 0.46275282 481.12680 344.06686 876.02551 1022.47461 7 0.36222300 467.86200 304.05756 784.68585 643.72400 7 0.36168474 0.00000 364.86459 526.73114 995.50525,test/3063.jpg
0 0.25099668 348.12659 426.44336 478.92419 518.03711 1 0.95722729 543.78064 603.28162 884.32361 1008.36279 1 0.92340726 478.09363 293.60071 588.93848 484.90381 1 0.81947851 464.52094 263.01221 690.15179 704.88647 1 0.75466412 181.25781 181.67134 367.76306 410.62384 1 0.71428365 142.31091 319.78864 483.91644 633.70258 1 0.61912972 600.58569 219.54620 709.46313 626.56195 1 0.55247939 150.15149 294.98059 412.24561 521.61499 1 0.53405988 620.92236 367.10443 725.58594 626.73486 1 0.52520210 717.33594 540.51276 775.76978 695.32758 1 0.50069904 492.94492 271.41522 637.76379 462.08356 1 0.45819354 141.93994 416.20560 483.66211 631.59180 1 0.41979244 577.78210 335.86908 640.29675 459.68365 1 0.37344307 141.73486 314.10455 563.31720 808.15546 1 0.37205604 362.30676 188.36252 546.99194 432.11148 1 0.27932775 541.86218 272.07983 638.39844 459.09021,test/3064.jpg
1 0.90353501 460.35223 512.74756 623.20355 651.01538 1 0.30508900 265.56982 466.42084 666.12476 655.23199 5 0.33725715 266.48813 467.50903 510.69443 632.71118 7 0.51176906 266.61493 466.94165 510.80688 632.00647,test/3065.jpg
7 0.98392373 205.80762 95.02258 550.30768 707.59399 7 0.97469169 529.10730 223.46802 893.61511 908.05322,test/3066.jpg
7 0.59632391 408.65320 426.23663 662.40320 710.20416 9 0.56506729 408.22412 426.27747 662.39807 709.80640,test/3067.jpg
1 0.96367246 258.87646 268.61322 788.96594 610.01562,test/3068.jpg
0 0.96002519 274.43024 374.92557 624.18726 672.19116,test/3069.jpg
0 0.49780419 266.33521 149.30774 566.02887 773.73962 5 0.81386626 424.51318 237.40656 802.43823 676.94250,test/3070.jpg
0 0.90320474 136.48083 922.62738 180.96332 958.07440 5 0.39997414 341.30743 409.63812 438.75842 472.07172 7 0.96904784 73.90021 414.48950 479.62244 781.82446 7 0.94439626 281.25339 327.39355 831.68896 645.11182,test/3071.jpg
1 0.84757829 816.98462 438.16931 966.90137 552.77417 2 0.64881128 331.20850 655.21680 432.76251 698.22437 2 0.55621552 308.83667 533.01331 504.14545 672.32959 2 0.53145492 816.66187 438.20972 966.93188 552.96973 3 0.61628294 309.28918 532.88757 504.15100 671.95093,test/3072.jpg
